x,y,group
-1.240485112513892,-1.72757860334639,C
-2.2917586322585373,-1.582534910178705,C
,-0.8089141452265232,C
-1.5064397956657083,,C
-1.7091029424099942,-0.9078932160175739,C
-3.9955317804517385,,C
-3.1212437400943918,-3.3358624041686133,C
-1.0705900152091845,-1.2758634406855027,C
-2.132136588901547,-0.7092415758775719,C
-2.523731302771422,0.5879089735306846,C
-3.3585740152574743,-3.1997252650902137,C
-3.079736321275848,-1.3010803149192112,C
-4.021798639961947,-2.409801243793533,C
-2.101280718701533,,C
-2.598437580581047,-3.4704895512312506,C
-2.9665878909853154,-3.262769775698564,C
-2.0681234251679532,-2.775874823166484,C
-1.6360293691472618,-1.9210359543319155,C
0.09319793220994477,-2.6410812665383556,C
-3.5118834195632136,,C
-0.840618956699478,-0.9731053817420856,C
-1.026898438984928,-1.4004224587546443,C
-2.7790927393767006,-0.381212360339132,C
-1.796764045413969,-1.584173370544657,C
,-3.2168967103401673,C
-1.814311419581261,-0.6366234864616602,C
-0.4908689865954494,-2.6051562356059974,C
-1.394393767368687,-1.08958150031443,C
-1.491391626766558,-0.42626578344489374,C
-2.4303093199546426,-1.5433119892696008,C
-3.484056664924335,-3.4961588131646497,C
-2.208468210540408,-2.9182121665097913,C
-0.7933918451360849,-0.6772555331148644,C
-3.5271678565896476,,C
-3.055089368176695,-1.9204264650578342,C
-1.8737322637659317,,C
-2.9846547848472627,-1.3036771379196765,C
-2.7925234471152125,-1.7212001876145393,C
-2.423598581728177,-2.2086683712204658,C
-3.365617404190149,-2.312668445732357,C
-2.9741218462163683,-1.1421011747086571,C
-1.2965720832126912,-1.4464304689322067,C
-3.307369782230964,-2.2573000006177897,C
-3.5978721344948377,,C
-2.6300249795338946,-2.129034115129784,C
-1.2680444974901541,-2.8516621743343933,C
-2.1969218079968895,-2.7589706989033447,C
-2.4645810781156183,-2.978740836309766,C
-1.955641202484393,-2.272410016603687,C
-3.745707432859652,-0.766275721663807,C
-1.5052943462249675,-2.805095181030509,C
-1.616564968596356,-1.811524238981897,C
-2.409308474095721,-2.656689345627413,C
-0.9940754882035834,-2.2603090412714377,C
-3.1274960989530385,-3.510041211985252,C
-0.8720910067464309,-2.220538229156537,C
-1.8455063344047489,-2.193705379804962,C
-2.336552589878173,-1.4597120559643046,C
,-1.7767190867446294,C
,,C
-0.779717103582283,-0.9158017559564573,C
-3.0766791274710137,-1.7896969597780046,C
-2.7625192391465982,-1.8016064828225133,C
-0.9636971079275203,-2.009182353385139,C
-2.595534935183859,,C
-1.0994669226684084,-1.782197660251274,C
-0.30056401699129043,-1.5244115640714175,C
-2.4017950269416337,-3.746895691345555,C
-1.3186376734246945,-2.5387608373460955,C
-3.1536922813398585,-2.2549469704035894,C
-1.2452667019321908,-1.743829394305722,C
-1.800576014013233,-0.8066889940728741,C
-1.5269617178397847,-2.7717408145967823,C
-2.645572072035395,-2.497961846817842,C
-3.6610834155671723,-2.51253411064655,C
-1.4967479352504953,-2.8015275901045413,C
-4.063403152479454,-2.3471864951122625,C
-2.317350492242535,-1.2291977800120288,C
-1.0588181335800302,-3.0538354953643454,C
-1.808102264126964,-1.5721856048470968,C
-0.051657355210186884,-3.7019022300183355,C
,-2.561337996442206,C
-2.6538983883255765,-2.329489300217986,C
-1.9726866201485613,-0.3251403270859352,C
-2.047370702544436,-2.274802304752688,C
-3.5821767633461272,,C
-2.9403989164843534,-3.99888890686125,C
-2.5607609069798603,-1.965970413653319,C
-4.036220502855937,-1.3862291442100914,C
-1.952506531748357,-1.6245441423727471,C
-2.2490718446530407,-1.8324298941990098,C
-3.672893901311574,-0.8377404024943331,C
-1.595787134722668,-2.5395912207371314,C
-1.2841272553090404,-1.1050894439731747,C
-1.7729655211351112,-3.6320148850264173,C
,-2.904947832938066,C
-1.4085578482481451,-3.807041394931816,C
-1.319779639523309,-2.274845300669792,C
-1.6925964302803116,-2.0462612172663426,C
,,C
-1.7233992344888194,-1.9381166471128648,C
-0.8045193491745211,-2.927553330811728,C
-2.59662905861173,-2.1902408444132155,C
0.09793933913243125,-3.4974466686057486,C
-2.5256309339853846,-0.6367710248677496,C
-1.9675929866598638,-2.303626072898001,C
-2.6724855960063363,-2.4888861190436913,C
-1.7767291640797391,-0.41105967155591716,C
-3.742221692635275,-3.2422465335492294,C
-2.546041798816721,-3.125587114031969,C
-3.092121200348567,-3.096220324868565,C
-1.864661652107709,-2.067871381699482,C
-1.0055526244910926,-1.5683683703624027,C
-1.3539938128854485,-1.2603245318821663,C
-4.371659360858892,,C
0.04206965292788034,-4.249432454200764,C
-1.7047200593791316,-1.391264410875583,C
-2.776499140493,-2.5571305725722313,C
-1.842872081009059,-2.5864151488887734,C
,-2.6197721282538775,C
-2.666848716951564,-2.908769670807973,C
-1.8020833326579244,-0.3154751653965482,C
-2.607472287620307,-1.1577026729860973,C
-2.404361992690023,-1.9768040214426252,C
-2.6862791357550844,-0.6489842475129997,C
-3.4326712897396527,-3.5125289652988756,C
-1.8541635297846162,,C
-1.4147005634836618,-4.177967732194688,C
-1.4851164039236278,-2.6994145401232874,C
-1.1800747473647657,-1.8383014732952472,C
-1.6756597899851318,-1.897141422067666,C
,-1.8506580889401196,C
-1.1603361355688113,,C
-3.3575175398419352,-1.196845257385978,C
-2.9006713825124804,-1.760372481761002,C
-2.9642000714232446,-1.2669457185340014,C
-0.9199439408606898,-3.892762177590052,C
-1.0572114858599244,-1.6885091412022102,C
-1.5126947629550052,-3.187765239917527,C
-0.9280701347882028,-2.3973232525513617,C
-2.879282782411988,,C
-1.6514048801390195,-1.9089063937440869,C
-2.1251744283831644,-2.851539979779319,C
,-1.9937268438155817,C
-2.1152242325521975,,C
-2.384942888410081,-0.8497326041017039,C
-1.45909148143901,-2.205284019496251,C
-1.1238308328087672,-0.881450055744674,C
-2.6683451948468018,-2.526531687096043,C
-2.061075671352376,-2.523575988406583,C
-3.058440633641653,-2.7641867866378464,C
-4.498061017492939,-1.1238260683069248,C
-1.799540368586271,-2.709431157328476,C
-1.391094643745368,-1.3554045675848236,C
-1.7379331909132745,-2.38245239766929,C
-3.949561717754367,-3.9759632998916197,C
-2.3508494300764746,-2.570314067786466,C
-4.218347760051081,-3.179108214362848,C
-0.6302988923458153,-1.9660972763176625,C
-3.086054582118086,-3.19040773567449,C
-0.7445963905401036,-1.0740248992853831,C
-1.0541303563158544,-2.091075860353027,C
-2.900590352536062,-2.177595994758739,C
-3.132784951267745,-1.3441078622124174,C
-1.6496297836136617,-1.0360930659241374,C
,-2.020098751769652,C
-1.8975153578417925,-2.7712002995492906,C
-2.4828275908069184,-3.7739696161121294,C
-3.7811584144656334,-2.68604975703518,C
-4.230468019124459,-2.6172122466479615,C
-1.7733157515054028,-1.8929425470077033,C
-2.5615577463306254,-2.345146881138027,C
-2.5530898169141323,-1.3120670279485718,C
,-2.6129832712706893,C
-0.8265577233675552,-2.0570411668529416,C
-2.2725447213618093,-0.8160125568031107,C
-2.3405987069098613,,C
-1.4998569668861164,,C
-3.3569355696995755,-2.601944441935177,C
-1.776846945252303,-2.633231396714977,C
-1.448114028177846,-2.850613252951948,C
-1.3197697915823707,,C
-3.936752702502465,-1.2443341612556855,C
-2.7613552698089405,,C
-2.8782632528234666,-3.3497730693812313,C
-1.900113045590787,-0.23183070694021657,C
,-1.680034808854837,C
-0.5032895925540186,-3.4069434005131694,C
-2.494965480368073,-2.441848927240824,C
-2.497572498309214,-1.889113617171582,C
-0.850327981121253,-0.29540790670262296,C
-1.703423061469695,-3.1081124582588693,C
,,C
-1.7112719969901637,-0.600513573027657,C
-3.157116618713271,-2.62865430507457,C
-3.3331283547778066,-2.2775136188602336,C
-3.551512249058929,-3.0363092473737705,C
-1.3379481652415268,-2.2034611410803047,C
-0.8114031769129919,-2.036589974342931,C
,-1.3403500019176295,C
-1.15689466767676,-0.9098165289795532,C
-0.8371614224650141,-2.748096064621647,C
-2.5800163326536847,-3.9673250642259945,C
-3.1564158167438565,-2.021244779276242,C
-1.1499206675824467,-1.7064624700313595,C
-1.5823192477605994,-1.7505823123149584,C
-1.8925556256591074,-2.326673247509044,C
-1.6126285193670102,,C
-1.6768145175417941,-0.4845551916477524,C
-0.7161831401464387,-1.6182658310374907,C
-0.7050144151830442,-2.3733684250030844,C
,,C
-1.154197127437072,-2.1698523576777307,C
-1.4859374475752243,-0.36326003816936026,C
-2.461169732034619,,C
-1.24343532508686,-2.019794344520708,C
-3.3944950688592614,-2.482313570936303,C
-0.9461084477041168,-0.9010166425580353,C
-3.194522939766035,-0.04016274525532504,C
-1.7141967132052671,-1.5493869505686118,C
,-1.9172270962145743,C
-1.4466110169255733,-1.9632171668257652,C
-2.033925225927909,-4.384306788785746,C
-3.5947559581633324,-1.2548491357151828,C
-1.5793003689815213,-1.8658335840041564,C
-2.577920776832711,-1.571657949339275,C
-1.1188532791866308,-2.7114621940837047,C
-1.9986743112655927,-2.3844568789770917,C
-1.6045790146119618,-2.411024936503173,C
-2.957568955015212,-0.9783770159269611,C
-2.589332231427362,-2.378759836603093,C
-2.4586386361010844,,C
-1.1432975197574442,-1.5691375809849626,C
-0.3226229121945108,-3.2756826599957316,C
-2.8051717517428765,-2.128546293251957,C
-0.9231518553423197,-2.6516751221564157,C
,-4.194382469820024,C
-3.1941894010922893,-0.40052905988621057,C
-2.9587784561867747,-1.296857457779996,C
-3.3525086894407226,-1.4667926821006874,C
,,C
-1.5870010878622025,-3.3820175686924374,C
-2.2140676977278613,-2.4836171395554367,C
-1.6205946023948903,-1.1582192252159873,C
-1.3095273138784869,-3.0512200297825025,C
-1.7343830068274666,-4.531769316250814,C
-1.3422368238496263,-2.227106007780926,C
-2.0695322862422696,-2.1417575540275386,C
-3.1869933883057446,-1.8644365835852907,C
-0.9421858191792039,-1.271481356485464,C
-2.589112132781127,-1.3623941877687913,C
-2.935596298762426,,C
-2.177917875804398,-0.8044686119132907,C
-2.912810919296513,-3.5189697808133147,C
-2.417430381989432,-1.4954181855226096,C
-1.6559460784365334,-1.3734616366630577,C
-1.651658260753873,-3.2395622860802398,C
,-3.5028706086823895,C
-2.487705372948745,-2.7459421264756014,C
-0.9256669952297563,-2.6615414425152917,C
-1.5035998822660588,,C
0.0750650393485417,-2.6145387836910947,C
-0.8198718262584723,-2.856348518281204,C
-0.8557069314400609,-2.611633736694559,C
-3.387868550455802,-0.8813676658457883,C
-1.2361396483665774,-1.9869566256230478,C
-2.0531068016969107,-2.179251025356912,C
-2.5509818035382494,,C
-1.8319846594674716,-0.7079396656734773,C
-1.0547884653885164,-2.749171726603242,C
-1.4991684089957884,-0.6844917090598961,C
-2.87847380134206,-1.7895037010784964,C
-1.2575410864073797,-2.160419381975348,C
-2.637587542075964,0.5009004979342815,C
-1.7833168810357138,-3.0556394897985966,C
-2.303350067477134,-2.353685759567006,C
-2.218866251735626,-3.232431239164,C
-1.2337570249594905,-1.0475380294638306,C
-3.040193719815898,-0.310811066348321,C
-0.054804925723066944,-0.3300772185953611,C
-3.8210860692944966,-0.7760512468539953,C
-2.597667683254857,-2.1976204677959656,C
-1.629788110058259,-2.3652409774898464,C
-1.41568583356469,-3.671169772494065,C
-2.1004757205717053,0.035873535181792704,C
-2.0573907030015426,-1.5310219218515324,C
-1.5894499146723835,-2.491956904869483,C
-2.2310694774576803,-0.6719431110130325,C
-0.6068187420650941,-2.9727645167600008,C
-1.1606508857683977,-1.593377965777326,C
-1.1271756489943654,,C
-2.966156723370417,,C
-2.079388424405703,-2.0635735391861214,C
-2.3004659487207038,-3.450927891111224,C
-3.0056013756894657,-1.9244236273299622,C
,-0.9511358581246379,C
-2.5376457577798166,-2.0292164058539854,C
-1.3445961701497628,-1.224884878410914,C
-3.0701915628943315,-3.045529485674053,C
-0.28095938715817903,-2.026260793269852,C
-2.896332658592062,-2.6245104550885774,C
-1.7806976627995639,-1.2530191598952902,C
-1.2081406896119324,-1.9685084377380042,C
-2.570640430200113,-1.3099263236633876,C
-1.1475313565670495,-0.9122895738421339,C
,-1.3083814248786116,C
-0.5478823008174396,-1.7268815657063559,C
-1.9858507350342418,,C
-2.59641140796888,-2.0027861106669014,C
-2.2991817724274344,,C
-1.1910807306072806,-2.3440639567042267,C
-2.584455291850438,-2.374534150750251,C
-2.7493576894227774,-2.9799255747822446,C
-2.221536597583738,-3.9573385891339896,C
-3.176962112769968,-2.668143048327767,C
-0.17945609205818447,-1.8066205480758408,C
,-3.34817704542749,C
-1.1683832138195964,,C
-1.7905299163522275,-0.09973157568903535,C
-2.984534050481968,-0.9769434447477607,C
-2.0059547092127294,-0.3564584908794708,C
-1.215997220689252,-1.6088721230672738,C
-2.1882613350863065,,C
-0.8068870541489721,-2.723964730467787,C
-0.9784846072181361,-2.644340267021984,C
-1.0810851453416706,-4.739140206137472,C
-2.459656772272997,-0.813854525957701,C
,-0.459676020180114,C
-2.6135876053627944,-2.55317724534727,C
-1.8037590593332795,-2.253951706397235,C
-1.4542132864676445,-2.7538621136909613,C
-4.1715714047604475,-1.6173464485225084,C
-2.00811320161175,-0.8750674546967592,C
,-3.742771973881041,C
-2.2775442563155517,-1.5905614693577477,C
-0.7087261609841211,-2.2766717717191454,C
-1.5782199257491292,-1.8866056080333107,C
-0.689808091919103,-1.541005998325709,C
-2.215960520350232,-2.188202438772821,C
,-2.1035868534057807,C
-0.36493360547248055,-2.213875167554639,C
-0.6883065507273389,-1.0296837982117186,C
-3.092141593428733,-1.5812400398725035,C
-2.253676077542381,-1.7794164622626392,C
-2.3451647054497964,-3.270951721092283,C
-1.5107454649236725,-2.3785797432131544,C
-1.313646444985467,,C
-2.838892674025736,-1.962303426876077,C
-1.9321614860830623,-1.3404685304108617,C
-4.019927332156136,-0.23348819967236634,C
,-0.9613939307911834,C
-2.5123742406766936,-1.9068416623002578,C
-1.944136060155503,-2.510989170195727,C
,-4.553549596055898,C
-0.853972424986585,,C
-4.8375064413973785,-2.3260124958168493,C
-2.016610342325909,-1.6096338056046244,C
-2.105818757497698,-2.1539052269746874,C
,,C
-0.2737734543643675,-3.7793989305072206,C
-2.8873294588557714,-2.9399678291500666,C
-1.2282038227643388,-1.5233489591994425,C
-1.6437472112939164,-0.2840923688673056,C
-0.7384807474644841,-2.0975253837456234,C
-2.6671890847775055,-1.6721889264258767,C
,,C
-0.9039300925226015,-2.81089393620025,C
-1.5746786916698896,-1.6331859567145577,C
-3.5449373466767584,-2.7404901063321585,C
,-1.1351755615089887,C
,-1.8485969520482675,C
-1.162235778453411,-1.7015481860185602,C
-2.6792306531929553,-2.782598597418589,C
-4.914255989816941,,C
,0.08471292123101604,C
,-3.007911695428206,C
-4.017338798122411,-2.339759007647524,C
,-1.7683925258319082,C
,,C
-1.8713825495950336,-2.559546285289469,C
-2.225656380712252,-4.83303029014274,C
-0.6109756370372383,-0.640810505835975,C
-1.3626753169769275,,C
-0.3836999572780835,,C
-3.3927354721669962,-2.607568791779556,C
-2.0345506239539635,-0.4318175704726739,C
-3.6167133749480143,,C
-2.2293823318554673,-1.0613599773210554,C
-2.2486158537666774,-2.1761124339598625,C
-1.3733863627369292,-1.91701258118749,C
-1.9544361188581016,-2.1309258051261266,C
-1.3765928617200844,-0.8717602167311624,C
-1.2965598668611058,-2.87584240649511,C
0.15492867738314198,-2.8057996548842046,C
-2.3152966552861245,-0.9897254131639843,C
-2.941022700666379,-2.0443614555115617,C
-1.7539163846835912,-0.621532644546192,C
-2.8022800271395436,-2.6715122069805455,C
-0.5180392315634641,-2.054778360338825,C
-2.2832180389452326,-2.9224129848439535,C
-2.5655763678739905,-1.9926373185764328,C
-2.471315721151118,-3.478546936998799,C
-1.281582576528359,-2.4876334209549626,C
-2.157746983231485,-3.436253864928118,C
-2.641666820130382,-1.3060767668087419,C
-0.33464808237646904,-1.2834106602403483,C
-2.85616984066175,-3.7302627304843448,C
-1.9644339259670065,-0.6661142544994272,C
-1.3476938483897696,0.49741512641985386,C
-3.6313351104170732,-1.953993613263659,C
-1.519739498594075,-2.641114260224645,C
-3.0551076754804494,0.8243305910030463,C
-1.1772172191659975,-3.3189684983025107,C
-2.962651011918976,-1.9798935331309016,C
-1.3072309681511394,-1.8203777273680766,C
-0.8941669337052873,-0.6548523795475854,C
-1.138563474367195,-1.6402610248732117,C
-1.7486833517618976,-2.4986338957884513,C
-2.2313009429296993,-2.9511843703879563,C
,-2.3418218202461354,C
-0.5289653091828961,-3.006927360945144,C
-2.699495220167643,-1.952174680215317,C
-3.037066073569996,-2.5641961798604864,C
-1.33463106496717,-3.494037793289751,C
-2.7961368031864953,-0.7448542116250962,C
-2.950063497466127,-2.4976725234290393,C
-3.4436042621697647,-3.2681368049753123,C
-2.482909839460518,-2.1682591344875415,C
-2.082715023896493,-1.9316284340323413,C
-1.7569082723393012,-3.7464667255790336,C
-1.0486937557005165,-1.6683523328742371,C
-1.4731020763342064,-3.0471575686902646,C
,-0.2889711908092123,C
-2.19819567637972,-1.4760394879232652,C
-1.4898425310848165,-2.3998999901093168,C
-0.7274298370714305,-2.7451677703173507,C
-1.8736858005167998,-2.104967707563624,C
-2.469130854210409,-1.3872092584167102,C
-2.9928660010855452,-2.0254941285851995,C
-3.4452052644122255,-2.2171588071368564,C
-1.3337303279564767,-1.9416297091821044,C
-1.4220214763604428,-2.603858931236955,C
-1.4226364748933384,-2.3432059268430376,C
-2.128659446352056,-4.085792438905004,C
-0.5930652541082493,-1.0262737691476322,C
-2.4841184945848176,-1.7012022196782381,C
-1.0447307627927946,-2.77345584403343,C
-2.038742894989543,-0.10126501864476123,C
-2.6083507646793374,-1.9129835196076135,C
-1.4074696926822385,-3.036143571975197,C
-1.5903638813160064,-1.1432625785295416,C
-1.643027240733074,-1.6019517834907375,C
,-1.6054200145157806,C
-2.037893081716831,-2.4257556046515907,C
0.38837199287043855,-1.5495042762219653,C
-0.8157433548038271,-2.2617582902210946,C
-1.2771731050144879,-1.4440585483541577,C
-1.8882008417966119,-3.904944454010639,C
-0.9928427994033309,-2.433873462979189,C
,-0.27784490219180524,C
-1.9737952472259643,-2.7670674554003005,C
-2.3035643252659153,-2.6038382974931866,C
-2.0809173376626884,-2.447961338449975,C
-5.170425735878055,-3.2148061358886433,C
-1.7893991607023583,-4.208280776228252,C
-2.4884760801103596,,C
-0.407330001717116,-1.8641405759183431,C
-1.9806559291882457,-2.052505068538652,C
-3.1889634195349617,-2.1448785619478867,C
-2.0498801541281177,-1.9569591291496125,C
-3.046121085062504,-0.9771585284492359,C
-1.5265925842875336,,C
-1.7090526356605147,-2.5740825770872697,C
-1.0421603688917322,-2.2811254848880864,C
-2.7908817916945656,-1.4206532402432241,C
-1.9659919037718532,-0.5879731214567505,C
,-2.6281437391691784,C
-1.2985052180752854,-1.9010662129711162,C
-1.481128819559878,-1.6616425580640404,C
-1.5041949789724292,-2.992578006728823,C
-1.998380968643059,-1.979582832787082,C
-1.5852271092112091,-3.465673857342095,C
,-3.769050303739399,C
-2.285094257042014,-1.6332535921077431,C
-1.8613548162899156,-2.383874741330783,C
,-1.797719592378781,C
-2.8682609615983323,-2.01789497700835,C
-1.9021867069066927,-2.9764000486637974,C
-0.8960664532980929,-2.0452543019643366,C
-2.2562808242515726,,C
-2.235916529312124,-0.6090276419985994,C
-2.406885244504375,-3.355970344859964,C
-2.534756670844323,-2.1957852709685812,C
-1.7050285442911783,-3.0422715880472486,C
,-1.4295788266392044,C
-0.7190604233332725,-2.3314313712815027,C
-2.6654222981294606,-2.5186667196212102,C
-1.2780965145618586,,C
,-1.9705694083224479,C
-1.3311598694537818,,C
-1.3280553921855025,-2.981325936517465,C
-1.6157979279941035,-3.404816943927507,C
-2.9944285217997924,-1.8927920379598664,C
-1.7504518104019229,-2.318846355494731,C
-3.1830561847343892,-1.3735653275460558,C
-2.2527632550961854,-2.0799084526625498,C
-0.970586899044674,-1.7949246607653702,C
-1.203298072929258,-3.623382529941243,C
-1.984817057459567,-0.11156306038574337,C
-2.974806575922842,-2.164241985032032,C
,-1.302413029660801,C
-1.9806187623019749,-2.8360916702196266,C
-4.320315598230423,-1.691990097782659,C
-1.2173701736834819,-3.302844763524745,C
-2.024232833869692,-1.547932161740329,C
,-2.355974084385833,C
-3.0952705188428045,-1.9708094960644325,C
-5.176703813196001,-1.3020259698699026,C
-1.7209161416548149,-3.23254031122028,C
-1.7084363233180273,-2.684491730612797,C
-3.690671627606452,-1.5426757189132345,C
,0.0982214745467469,C
0.7552177437199017,-2.138082334661482,C
-2.3056106141538035,-1.4088638820760675,C
-1.269041023623784,-2.1069714698584803,C
-2.6506598273683837,-0.05775440524370046,C
-4.090302898853157,-3.7472216669652556,C
-2.1702582467959055,-1.905378955330642,C
,-3.6255440335620612,C
-2.3998782386683715,-4.506571570536717,C
-2.1146408355063926,-1.7025379468821835,C
-1.7357317283543634,-1.8605022038525412,C
-2.1501169512538065,-2.2848369377422015,C
-3.2640061679473638,-2.1061940900397533,C
-1.5138152084380612,1.0982994340712575,C
-3.9493717553224235,,C
-4.0503574572842,-1.489875638749925,C
-1.2608195052984321,-2.649364819613881,C
,-1.704767424959397,C
-2.057395365074036,-2.2382336750556173,C
-3.395448504755072,-2.41051848272973,C
-2.7079109406740756,-0.18110146779967518,C
-2.262746747686504,-0.822815036815661,C
-3.5958939685741136,-1.8632533526007693,C
-2.739028658023233,,C
-1.3476696618233202,-2.3610092232525695,C
,,C
-2.4194347526585505,-2.2306616666397083,C
-1.2435116456839017,-0.8967824279463419,C
-3.9140600705874675,-0.5580575980473992,C
-1.3405487588863885,-1.781036084144025,C
-2.803948414727481,-2.8418216318681524,C
-1.69265438329203,-4.435312331782889,C
-2.2477524182397093,-1.3158367913910456,C
,-2.814756002823548,C
-2.8744356483399183,-1.8238495481123078,C
-1.372393702438169,-3.2498203395893643,C
-2.2795074632965333,-2.2652375404702023,C
-2.1583054780096638,-1.9662809450989467,C
-2.1838538931592097,-1.7314064189557021,C
-2.845673104494113,-3.1148221873524142,C
-2.0140989659066717,-0.8030890512386477,C
-2.0626482221218216,-2.596894784731971,C
-1.7587597515932707,-3.6744694604532455,C
-1.9154948543071375,-2.1090234199634637,C
-1.2020054503877637,-1.96562469097354,C
-1.0764913839526313,-1.8394105668282403,C
-3.050623321827801,,C
-1.131227499409229,-2.2364488367358595,C
-3.1863364271098544,-2.1196196243687715,C
-1.4121441118622649,-3.1031843812330937,C
-1.3802612152971312,-1.179446497112103,C
-3.911316891662504,-1.8156909359218965,C
-1.9070207534705903,-2.4200277272941624,C
-2.468496113360316,,C
,,C
-0.6491476693009945,-3.2276799644560574,C
-2.653679140637419,-2.591278009369706,C
-2.80637692911805,-1.6416554889239967,C
-1.9243050599949065,-3.1965579286166865,C
-1.3144102537015836,-3.4935097782531432,C
-2.141648586010127,-4.123947582700665,C
-0.8336294543307479,-1.2790030470943643,C
,-2.545186244726322,C
-4.17821131973143,0.9272700924733299,C
-2.529466963507008,-2.9943550656308733,C
-2.561842099351699,-2.9214510234289213,C
-1.5206390465705777,-2.5653929702854015,C
-4.624817056374112,-1.7568653448615108,C
,,C
-1.46897390510579,-1.387667785997488,C
-1.851123196082309,-2.9785883899886545,C
-0.8184322835808537,-3.3815917184635813,C
0.34365405281262484,-3.7982147394091075,C
-1.1292533554115969,-4.223574167937197,C
-1.05118690352838,-2.518069019475057,C
-1.8693099755356177,-2.300980312393222,C
-2.141525753366948,-2.6314370274831833,C
-2.475795444004901,-0.7565942028128381,C
-2.826111991714542,-0.771969790391865,C
-2.687014099699497,-2.334802987444502,C
-3.350555964342983,-3.793921113191963,C
,,C
-3.684667577226387,-2.5998213939170616,C
-1.8090834758562893,-2.6571349622780582,C
-2.036330608042342,-2.6977189038982448,C
-1.8530647016133122,-2.6534628957248074,C
-2.5221315700199924,-2.3865416158977597,C
1.0768603701805035,-2.6355410988155565,C
-0.6398840998196871,-1.7916774913744078,C
-3.244542500084723,-1.639631284095139,C
-1.7671319125731018,-2.91064508718249,C
-2.608006142937324,-0.7289346739929665,C
-3.014479726707414,-2.980062301840614,C
-3.340072071123935,-3.617800613815337,C
,-1.6192219286349483,C
-2.681380235069574,-2.8174081344143396,C
-1.0321739759747959,-1.678708529242612,C
-1.0062177854695609,-4.403668601100531,C
-0.6260856147885505,-0.6075440585169325,C
-2.852386766074104,-1.3277065919595978,C
-1.5246343893079897,-3.5004765491630017,C
-1.3675457833576992,-3.4787771238462857,C
-2.474178175103965,-0.3277340959024724,C
-2.771771957392875,-2.7373799034979585,C
-0.39047933422402714,-2.8341848487326238,C
-1.7725041242679462,-4.266052094149282,C
-1.364032249288262,-2.350778205601554,C
-2.8220760118279276,-2.227719614835753,C
-3.219284466522194,-1.2845069032305148,C
-2.5694497744921105,-3.3990784281844757,C
-2.124021387389997,-3.5202867922406096,C
-3.064220006817349,-1.5490373652235232,C
-2.009844808650383,-0.9932699287729352,C
-3.6885051880685,-3.571152351117883,C
-3.120047422469872,-0.9184859137002588,C
-1.329088751723125,-1.9624581585131786,C
-1.3962094797221059,-0.9081946609253544,C
-2.391876765386866,-2.0702203615176167,C
-3.017764309076953,-4.52227791748795,C
-3.027403551526011,-2.151967382316039,C
-2.373268245941314,-0.9398561813287301,C
-1.3554815083547087,-2.8937460190837143,C
-1.0717543086556756,-2.3879649689074522,C
-2.496531735481969,-2.1761335035509783,C
-3.153492425984784,-4.899513879868482,C
-1.7321563621336666,-0.32865242456252375,C
-2.8235349706258495,-2.9013756798971744,C
-2.5182526388612025,-1.494264567527201,C
-0.6747239095629625,-2.086701136148209,C
-1.172884571434232,-0.7423809436406399,C
-1.8420256877485484,-1.593943877571919,C
-3.271919001112723,-2.2349242715209745,C
-1.7886034325293412,-2.89351509251928,C
-0.9373427092124735,-1.202149298617861,C
,,C
-0.6488859100132849,-1.3541095797241076,C
-0.707254710481793,-3.0990447515548727,C
-0.33626716785652655,-0.74771633804336,C
,-1.838700457337305,C
-1.4126083001939878,-1.3558762321498912,C
,-1.9180111861752807,C
-1.5526060629310243,-3.7523770951409965,C
-2.5012341077902125,,C
-2.4485428365278614,-1.3276106623886177,C
-1.7614450462262607,-1.833344182640156,C
-3.2905614219462187,-0.819010094694328,C
-2.1432589153641928,-1.5967254369628283,C
-0.9034528817697463,-2.9667018907026597,C
-4.191253851165281,-2.796064137720634,C
-0.46551789820548506,-1.8970826094767628,C
-0.8776257812968404,-4.314044066000106,C
-2.4597646158304762,-0.3265581143770149,C
-1.4566091721281904,-1.5582532636224427,C
-1.9968522730936733,-0.7729654029511277,C
-0.770009631561317,-3.580603940809169,C
-1.0173168572300588,,C
-3.400070723183009,0.23149891102774856,C
,-3.3208783553773173,C
-2.2056278536432474,-1.2285982050962334,C
-1.9171674294819,-1.998890055312707,C
-2.7281719009698158,-3.5444338482482443,C
-0.25186293087916467,-1.5071160281481302,C
-0.959938180097424,-1.1663967951626515,C
,-2.601126552668847,C
,-0.8340834797447771,C
,-3.6667634067891974,C
-1.5654973539086943,-3.494756146449644,C
-1.759794156053777,-1.8634026044112477,C
-0.7468671752317566,-1.9746147220277284,C
-1.2100802778191477,-2.716573488424105,C
-1.0304309742470932,-1.1904055640281141,C
-1.6731445993895626,-1.4691056857840508,C
,,C
-2.1956985311469013,-2.1231364353522677,C
-0.9399102600913345,,C
,-2.4456503030299945,C
-1.496909631376253,0.053818690086595566,C
-2.318748315246133,-2.812545770121986,C
-3.0298118485418453,0.10529742945831222,C
-2.1233440640461105,-1.9651120529105914,C
-1.690952556967346,-3.3755108895687425,C
-2.6556877194614437,,C
-2.2357112448566685,-1.8740986116050409,C
-2.9394632419859827,,C
-0.8807550824359041,-0.7761440814574068,C
-2.294455757588034,-1.6620444458549748,C
-0.5472444548738169,-2.5922408448128147,C
-0.47125214945909155,-1.0242866223307499,C
-2.081045964721744,-1.9992444925454045,C
